,Input1,Input2,Target,Alpha
21,z0/mcf-z-stacks-03212011_a11_s2_w2.tif,z16/mcf-z-stacks-03212011_a11_s2_w2.tif,z8/mcf-z-stacks-03212011_a11_s2_w2.tif,0.5
22,z0/mcf-z-stacks-03212011_a12_s1_w2.tif,z16/mcf-z-stacks-03212011_a12_s1_w2.tif,z8/mcf-z-stacks-03212011_a12_s1_w2.tif,0.5
23,z0/mcf-z-stacks-03212011_a12_s2_w2.tif,z16/mcf-z-stacks-03212011_a12_s2_w2.tif,z8/mcf-z-stacks-03212011_a12_s2_w2.tif,0.5
24,z0/mcf-z-stacks-03212011_a13_s1_w2.tif,z16/mcf-z-stacks-03212011_a13_s1_w2.tif,z8/mcf-z-stacks-03212011_a13_s1_w2.tif,0.5
25,z0/mcf-z-stacks-03212011_a13_s2_w2.tif,z16/mcf-z-stacks-03212011_a13_s2_w2.tif,z8/mcf-z-stacks-03212011_a13_s2_w2.tif,0.5
26,z0/mcf-z-stacks-03212011_a14_s1_w2.tif,z16/mcf-z-stacks-03212011_a14_s1_w2.tif,z8/mcf-z-stacks-03212011_a14_s1_w2.tif,0.5
27,z0/mcf-z-stacks-03212011_a14_s2_w2.tif,z16/mcf-z-stacks-03212011_a14_s2_w2.tif,z8/mcf-z-stacks-03212011_a14_s2_w2.tif,0.5
28,z0/mcf-z-stacks-03212011_a15_s1_w2.tif,z16/mcf-z-stacks-03212011_a15_s1_w2.tif,z8/mcf-z-stacks-03212011_a15_s1_w2.tif,0.5
29,z0/mcf-z-stacks-03212011_a15_s2_w2.tif,z16/mcf-z-stacks-03212011_a15_s2_w2.tif,z8/mcf-z-stacks-03212011_a15_s2_w2.tif,0.5
30,z0/mcf-z-stacks-03212011_a16_s1_w2.tif,z16/mcf-z-stacks-03212011_a16_s1_w2.tif,z8/mcf-z-stacks-03212011_a16_s1_w2.tif,0.5
31,z0/mcf-z-stacks-03212011_a16_s2_w2.tif,z16/mcf-z-stacks-03212011_a16_s2_w2.tif,z8/mcf-z-stacks-03212011_a16_s2_w2.tif,0.5
32,z0/mcf-z-stacks-03212011_a17_s1_w2.tif,z16/mcf-z-stacks-03212011_a17_s1_w2.tif,z8/mcf-z-stacks-03212011_a17_s1_w2.tif,0.5
33,z0/mcf-z-stacks-03212011_a17_s2_w2.tif,z16/mcf-z-stacks-03212011_a17_s2_w2.tif,z8/mcf-z-stacks-03212011_a17_s2_w2.tif,0.5
34,z0/mcf-z-stacks-03212011_a18_s1_w2.tif,z16/mcf-z-stacks-03212011_a18_s1_w2.tif,z8/mcf-z-stacks-03212011_a18_s1_w2.tif,0.5
35,z0/mcf-z-stacks-03212011_a18_s2_w2.tif,z16/mcf-z-stacks-03212011_a18_s2_w2.tif,z8/mcf-z-stacks-03212011_a18_s2_w2.tif,0.5
36,z0/mcf-z-stacks-03212011_a19_s1_w2.tif,z16/mcf-z-stacks-03212011_a19_s1_w2.tif,z8/mcf-z-stacks-03212011_a19_s1_w2.tif,0.5
37,z0/mcf-z-stacks-03212011_a19_s2_w2.tif,z16/mcf-z-stacks-03212011_a19_s2_w2.tif,z8/mcf-z-stacks-03212011_a19_s2_w2.tif,0.5
38,z0/mcf-z-stacks-03212011_a20_s1_w2.tif,z16/mcf-z-stacks-03212011_a20_s1_w2.tif,z8/mcf-z-stacks-03212011_a20_s1_w2.tif,0.5
39,z0/mcf-z-stacks-03212011_a20_s2_w2.tif,z16/mcf-z-stacks-03212011_a20_s2_w2.tif,z8/mcf-z-stacks-03212011_a20_s2_w2.tif,0.5
40,z0/mcf-z-stacks-03212011_a21_s1_w2.tif,z16/mcf-z-stacks-03212011_a21_s1_w2.tif,z8/mcf-z-stacks-03212011_a21_s1_w2.tif,0.5
41,z0/mcf-z-stacks-03212011_a21_s2_w2.tif,z16/mcf-z-stacks-03212011_a21_s2_w2.tif,z8/mcf-z-stacks-03212011_a21_s2_w2.tif,0.5
42,z0/mcf-z-stacks-03212011_a22_s1_w2.tif,z16/mcf-z-stacks-03212011_a22_s1_w2.tif,z8/mcf-z-stacks-03212011_a22_s1_w2.tif,0.5
43,z0/mcf-z-stacks-03212011_a22_s2_w2.tif,z16/mcf-z-stacks-03212011_a22_s2_w2.tif,z8/mcf-z-stacks-03212011_a22_s2_w2.tif,0.5
44,z0/mcf-z-stacks-03212011_a23_s1_w2.tif,z16/mcf-z-stacks-03212011_a23_s1_w2.tif,z8/mcf-z-stacks-03212011_a23_s1_w2.tif,0.5
45,z0/mcf-z-stacks-03212011_a23_s2_w2.tif,z16/mcf-z-stacks-03212011_a23_s2_w2.tif,z8/mcf-z-stacks-03212011_a23_s2_w2.tif,0.5
46,z0/mcf-z-stacks-03212011_a24_s1_w2.tif,z16/mcf-z-stacks-03212011_a24_s1_w2.tif,z8/mcf-z-stacks-03212011_a24_s1_w2.tif,0.5
47,z0/mcf-z-stacks-03212011_a24_s2_w2.tif,z16/mcf-z-stacks-03212011_a24_s2_w2.tif,z8/mcf-z-stacks-03212011_a24_s2_w2.tif,0.5
48,z0/mcf-z-stacks-03212011_b01_s1_w2.tif,z16/mcf-z-stacks-03212011_b01_s1_w2.tif,z8/mcf-z-stacks-03212011_b01_s1_w2.tif,0.5
49,z0/mcf-z-stacks-03212011_b01_s2_w2.tif,z16/mcf-z-stacks-03212011_b01_s2_w2.tif,z8/mcf-z-stacks-03212011_b01_s2_w2.tif,0.5
50,z0/mcf-z-stacks-03212011_b02_s1_w2.tif,z16/mcf-z-stacks-03212011_b02_s1_w2.tif,z8/mcf-z-stacks-03212011_b02_s1_w2.tif,0.5
51,z0/mcf-z-stacks-03212011_b02_s2_w2.tif,z16/mcf-z-stacks-03212011_b02_s2_w2.tif,z8/mcf-z-stacks-03212011_b02_s2_w2.tif,0.5
52,z0/mcf-z-stacks-03212011_b03_s1_w2.tif,z16/mcf-z-stacks-03212011_b03_s1_w2.tif,z8/mcf-z-stacks-03212011_b03_s1_w2.tif,0.5
53,z0/mcf-z-stacks-03212011_b03_s2_w2.tif,z16/mcf-z-stacks-03212011_b03_s2_w2.tif,z8/mcf-z-stacks-03212011_b03_s2_w2.tif,0.5
54,z0/mcf-z-stacks-03212011_b04_s1_w2.tif,z16/mcf-z-stacks-03212011_b04_s1_w2.tif,z8/mcf-z-stacks-03212011_b04_s1_w2.tif,0.5
55,z0/mcf-z-stacks-03212011_b04_s2_w2.tif,z16/mcf-z-stacks-03212011_b04_s2_w2.tif,z8/mcf-z-stacks-03212011_b04_s2_w2.tif,0.5
56,z0/mcf-z-stacks-03212011_b05_s1_w2.tif,z16/mcf-z-stacks-03212011_b05_s1_w2.tif,z8/mcf-z-stacks-03212011_b05_s1_w2.tif,0.5
57,z0/mcf-z-stacks-03212011_b05_s2_w2.tif,z16/mcf-z-stacks-03212011_b05_s2_w2.tif,z8/mcf-z-stacks-03212011_b05_s2_w2.tif,0.5
58,z0/mcf-z-stacks-03212011_b06_s1_w2.tif,z16/mcf-z-stacks-03212011_b06_s1_w2.tif,z8/mcf-z-stacks-03212011_b06_s1_w2.tif,0.5
59,z0/mcf-z-stacks-03212011_b06_s2_w2.tif,z16/mcf-z-stacks-03212011_b06_s2_w2.tif,z8/mcf-z-stacks-03212011_b06_s2_w2.tif,0.5
60,z0/mcf-z-stacks-03212011_b07_s1_w2.tif,z16/mcf-z-stacks-03212011_b07_s1_w2.tif,z8/mcf-z-stacks-03212011_b07_s1_w2.tif,0.5
61,z0/mcf-z-stacks-03212011_b07_s2_w2.tif,z16/mcf-z-stacks-03212011_b07_s2_w2.tif,z8/mcf-z-stacks-03212011_b07_s2_w2.tif,0.5
62,z0/mcf-z-stacks-03212011_b08_s1_w2.tif,z16/mcf-z-stacks-03212011_b08_s1_w2.tif,z8/mcf-z-stacks-03212011_b08_s1_w2.tif,0.5
63,z0/mcf-z-stacks-03212011_b08_s2_w2.tif,z16/mcf-z-stacks-03212011_b08_s2_w2.tif,z8/mcf-z-stacks-03212011_b08_s2_w2.tif,0.5
64,z0/mcf-z-stacks-03212011_b09_s1_w2.tif,z16/mcf-z-stacks-03212011_b09_s1_w2.tif,z8/mcf-z-stacks-03212011_b09_s1_w2.tif,0.5
65,z0/mcf-z-stacks-03212011_b09_s2_w2.tif,z16/mcf-z-stacks-03212011_b09_s2_w2.tif,z8/mcf-z-stacks-03212011_b09_s2_w2.tif,0.5
66,z0/mcf-z-stacks-03212011_b10_s1_w2.tif,z16/mcf-z-stacks-03212011_b10_s1_w2.tif,z8/mcf-z-stacks-03212011_b10_s1_w2.tif,0.5
67,z0/mcf-z-stacks-03212011_b10_s2_w2.tif,z16/mcf-z-stacks-03212011_b10_s2_w2.tif,z8/mcf-z-stacks-03212011_b10_s2_w2.tif,0.5
68,z0/mcf-z-stacks-03212011_b11_s1_w2.tif,z16/mcf-z-stacks-03212011_b11_s1_w2.tif,z8/mcf-z-stacks-03212011_b11_s1_w2.tif,0.5
69,z0/mcf-z-stacks-03212011_b11_s2_w2.tif,z16/mcf-z-stacks-03212011_b11_s2_w2.tif,z8/mcf-z-stacks-03212011_b11_s2_w2.tif,0.5
70,z0/mcf-z-stacks-03212011_b12_s1_w2.tif,z16/mcf-z-stacks-03212011_b12_s1_w2.tif,z8/mcf-z-stacks-03212011_b12_s1_w2.tif,0.5
71,z0/mcf-z-stacks-03212011_b12_s2_w2.tif,z16/mcf-z-stacks-03212011_b12_s2_w2.tif,z8/mcf-z-stacks-03212011_b12_s2_w2.tif,0.5
72,z0/mcf-z-stacks-03212011_b13_s1_w2.tif,z16/mcf-z-stacks-03212011_b13_s1_w2.tif,z8/mcf-z-stacks-03212011_b13_s1_w2.tif,0.5
73,z0/mcf-z-stacks-03212011_b13_s2_w2.tif,z16/mcf-z-stacks-03212011_b13_s2_w2.tif,z8/mcf-z-stacks-03212011_b13_s2_w2.tif,0.5
74,z0/mcf-z-stacks-03212011_b14_s1_w2.tif,z16/mcf-z-stacks-03212011_b14_s1_w2.tif,z8/mcf-z-stacks-03212011_b14_s1_w2.tif,0.5
75,z0/mcf-z-stacks-03212011_b14_s2_w2.tif,z16/mcf-z-stacks-03212011_b14_s2_w2.tif,z8/mcf-z-stacks-03212011_b14_s2_w2.tif,0.5
76,z0/mcf-z-stacks-03212011_b15_s1_w2.tif,z16/mcf-z-stacks-03212011_b15_s1_w2.tif,z8/mcf-z-stacks-03212011_b15_s1_w2.tif,0.5
77,z0/mcf-z-stacks-03212011_b15_s2_w2.tif,z16/mcf-z-stacks-03212011_b15_s2_w2.tif,z8/mcf-z-stacks-03212011_b15_s2_w2.tif,0.5
78,z0/mcf-z-stacks-03212011_b16_s1_w2.tif,z16/mcf-z-stacks-03212011_b16_s1_w2.tif,z8/mcf-z-stacks-03212011_b16_s1_w2.tif,0.5
79,z0/mcf-z-stacks-03212011_b16_s2_w2.tif,z16/mcf-z-stacks-03212011_b16_s2_w2.tif,z8/mcf-z-stacks-03212011_b16_s2_w2.tif,0.5
80,z0/mcf-z-stacks-03212011_b17_s1_w2.tif,z16/mcf-z-stacks-03212011_b17_s1_w2.tif,z8/mcf-z-stacks-03212011_b17_s1_w2.tif,0.5
81,z0/mcf-z-stacks-03212011_b17_s2_w2.tif,z16/mcf-z-stacks-03212011_b17_s2_w2.tif,z8/mcf-z-stacks-03212011_b17_s2_w2.tif,0.5
82,z0/mcf-z-stacks-03212011_b18_s1_w2.tif,z16/mcf-z-stacks-03212011_b18_s1_w2.tif,z8/mcf-z-stacks-03212011_b18_s1_w2.tif,0.5
83,z0/mcf-z-stacks-03212011_b18_s2_w2.tif,z16/mcf-z-stacks-03212011_b18_s2_w2.tif,z8/mcf-z-stacks-03212011_b18_s2_w2.tif,0.5
84,z0/mcf-z-stacks-03212011_b19_s1_w2.tif,z16/mcf-z-stacks-03212011_b19_s1_w2.tif,z8/mcf-z-stacks-03212011_b19_s1_w2.tif,0.5
85,z0/mcf-z-stacks-03212011_b19_s2_w2.tif,z16/mcf-z-stacks-03212011_b19_s2_w2.tif,z8/mcf-z-stacks-03212011_b19_s2_w2.tif,0.5
86,z0/mcf-z-stacks-03212011_b20_s1_w2.tif,z16/mcf-z-stacks-03212011_b20_s1_w2.tif,z8/mcf-z-stacks-03212011_b20_s1_w2.tif,0.5
87,z0/mcf-z-stacks-03212011_b20_s2_w2.tif,z16/mcf-z-stacks-03212011_b20_s2_w2.tif,z8/mcf-z-stacks-03212011_b20_s2_w2.tif,0.5
88,z0/mcf-z-stacks-03212011_b21_s1_w2.tif,z16/mcf-z-stacks-03212011_b21_s1_w2.tif,z8/mcf-z-stacks-03212011_b21_s1_w2.tif,0.5
89,z0/mcf-z-stacks-03212011_b21_s2_w2.tif,z16/mcf-z-stacks-03212011_b21_s2_w2.tif,z8/mcf-z-stacks-03212011_b21_s2_w2.tif,0.5
90,z0/mcf-z-stacks-03212011_b22_s1_w2.tif,z16/mcf-z-stacks-03212011_b22_s1_w2.tif,z8/mcf-z-stacks-03212011_b22_s1_w2.tif,0.5
91,z0/mcf-z-stacks-03212011_b22_s2_w2.tif,z16/mcf-z-stacks-03212011_b22_s2_w2.tif,z8/mcf-z-stacks-03212011_b22_s2_w2.tif,0.5
92,z0/mcf-z-stacks-03212011_b23_s1_w2.tif,z16/mcf-z-stacks-03212011_b23_s1_w2.tif,z8/mcf-z-stacks-03212011_b23_s1_w2.tif,0.5
93,z0/mcf-z-stacks-03212011_b23_s2_w2.tif,z16/mcf-z-stacks-03212011_b23_s2_w2.tif,z8/mcf-z-stacks-03212011_b23_s2_w2.tif,0.5
94,z0/mcf-z-stacks-03212011_b24_s1_w2.tif,z16/mcf-z-stacks-03212011_b24_s1_w2.tif,z8/mcf-z-stacks-03212011_b24_s1_w2.tif,0.5
95,z0/mcf-z-stacks-03212011_b24_s2_w2.tif,z16/mcf-z-stacks-03212011_b24_s2_w2.tif,z8/mcf-z-stacks-03212011_b24_s2_w2.tif,0.5
96,z0/mcf-z-stacks-03212011_c01_s1_w2.tif,z16/mcf-z-stacks-03212011_c01_s1_w2.tif,z8/mcf-z-stacks-03212011_c01_s1_w2.tif,0.5
97,z0/mcf-z-stacks-03212011_c01_s2_w2.tif,z16/mcf-z-stacks-03212011_c01_s2_w2.tif,z8/mcf-z-stacks-03212011_c01_s2_w2.tif,0.5
98,z0/mcf-z-stacks-03212011_c02_s1_w2.tif,z16/mcf-z-stacks-03212011_c02_s1_w2.tif,z8/mcf-z-stacks-03212011_c02_s1_w2.tif,0.5
99,z0/mcf-z-stacks-03212011_c02_s2_w2.tif,z16/mcf-z-stacks-03212011_c02_s2_w2.tif,z8/mcf-z-stacks-03212011_c02_s2_w2.tif,0.5
100,z0/mcf-z-stacks-03212011_c03_s1_w2.tif,z16/mcf-z-stacks-03212011_c03_s1_w2.tif,z8/mcf-z-stacks-03212011_c03_s1_w2.tif,0.5
101,z0/mcf-z-stacks-03212011_c03_s2_w2.tif,z16/mcf-z-stacks-03212011_c03_s2_w2.tif,z8/mcf-z-stacks-03212011_c03_s2_w2.tif,0.5
102,z0/mcf-z-stacks-03212011_c04_s1_w2.tif,z16/mcf-z-stacks-03212011_c04_s1_w2.tif,z8/mcf-z-stacks-03212011_c04_s1_w2.tif,0.5
103,z0/mcf-z-stacks-03212011_c04_s2_w2.tif,z16/mcf-z-stacks-03212011_c04_s2_w2.tif,z8/mcf-z-stacks-03212011_c04_s2_w2.tif,0.5
104,z0/mcf-z-stacks-03212011_c05_s1_w2.tif,z16/mcf-z-stacks-03212011_c05_s1_w2.tif,z8/mcf-z-stacks-03212011_c05_s1_w2.tif,0.5
105,z0/mcf-z-stacks-03212011_c05_s2_w2.tif,z16/mcf-z-stacks-03212011_c05_s2_w2.tif,z8/mcf-z-stacks-03212011_c05_s2_w2.tif,0.5
106,z0/mcf-z-stacks-03212011_c06_s1_w2.tif,z16/mcf-z-stacks-03212011_c06_s1_w2.tif,z8/mcf-z-stacks-03212011_c06_s1_w2.tif,0.5
107,z0/mcf-z-stacks-03212011_c06_s2_w2.tif,z16/mcf-z-stacks-03212011_c06_s2_w2.tif,z8/mcf-z-stacks-03212011_c06_s2_w2.tif,0.5
108,z0/mcf-z-stacks-03212011_c07_s1_w2.tif,z16/mcf-z-stacks-03212011_c07_s1_w2.tif,z8/mcf-z-stacks-03212011_c07_s1_w2.tif,0.5
109,z0/mcf-z-stacks-03212011_c07_s2_w2.tif,z16/mcf-z-stacks-03212011_c07_s2_w2.tif,z8/mcf-z-stacks-03212011_c07_s2_w2.tif,0.5
110,z0/mcf-z-stacks-03212011_c08_s1_w2.tif,z16/mcf-z-stacks-03212011_c08_s1_w2.tif,z8/mcf-z-stacks-03212011_c08_s1_w2.tif,0.5
111,z0/mcf-z-stacks-03212011_c08_s2_w2.tif,z16/mcf-z-stacks-03212011_c08_s2_w2.tif,z8/mcf-z-stacks-03212011_c08_s2_w2.tif,0.5
112,z0/mcf-z-stacks-03212011_c09_s1_w2.tif,z16/mcf-z-stacks-03212011_c09_s1_w2.tif,z8/mcf-z-stacks-03212011_c09_s1_w2.tif,0.5
113,z0/mcf-z-stacks-03212011_c09_s2_w2.tif,z16/mcf-z-stacks-03212011_c09_s2_w2.tif,z8/mcf-z-stacks-03212011_c09_s2_w2.tif,0.5
114,z0/mcf-z-stacks-03212011_c10_s1_w2.tif,z16/mcf-z-stacks-03212011_c10_s1_w2.tif,z8/mcf-z-stacks-03212011_c10_s1_w2.tif,0.5
115,z0/mcf-z-stacks-03212011_c10_s2_w2.tif,z16/mcf-z-stacks-03212011_c10_s2_w2.tif,z8/mcf-z-stacks-03212011_c10_s2_w2.tif,0.5
116,z0/mcf-z-stacks-03212011_c11_s1_w2.tif,z16/mcf-z-stacks-03212011_c11_s1_w2.tif,z8/mcf-z-stacks-03212011_c11_s1_w2.tif,0.5
117,z0/mcf-z-stacks-03212011_c11_s2_w2.tif,z16/mcf-z-stacks-03212011_c11_s2_w2.tif,z8/mcf-z-stacks-03212011_c11_s2_w2.tif,0.5
118,z0/mcf-z-stacks-03212011_c12_s1_w2.tif,z16/mcf-z-stacks-03212011_c12_s1_w2.tif,z8/mcf-z-stacks-03212011_c12_s1_w2.tif,0.5
119,z0/mcf-z-stacks-03212011_c12_s2_w2.tif,z16/mcf-z-stacks-03212011_c12_s2_w2.tif,z8/mcf-z-stacks-03212011_c12_s2_w2.tif,0.5
120,z0/mcf-z-stacks-03212011_c13_s1_w2.tif,z16/mcf-z-stacks-03212011_c13_s1_w2.tif,z8/mcf-z-stacks-03212011_c13_s1_w2.tif,0.5
121,z0/mcf-z-stacks-03212011_c13_s2_w2.tif,z16/mcf-z-stacks-03212011_c13_s2_w2.tif,z8/mcf-z-stacks-03212011_c13_s2_w2.tif,0.5
122,z0/mcf-z-stacks-03212011_c14_s1_w2.tif,z16/mcf-z-stacks-03212011_c14_s1_w2.tif,z8/mcf-z-stacks-03212011_c14_s1_w2.tif,0.5
123,z0/mcf-z-stacks-03212011_c14_s2_w2.tif,z16/mcf-z-stacks-03212011_c14_s2_w2.tif,z8/mcf-z-stacks-03212011_c14_s2_w2.tif,0.5
124,z0/mcf-z-stacks-03212011_c15_s1_w2.tif,z16/mcf-z-stacks-03212011_c15_s1_w2.tif,z8/mcf-z-stacks-03212011_c15_s1_w2.tif,0.5
125,z0/mcf-z-stacks-03212011_c15_s2_w2.tif,z16/mcf-z-stacks-03212011_c15_s2_w2.tif,z8/mcf-z-stacks-03212011_c15_s2_w2.tif,0.5
126,z0/mcf-z-stacks-03212011_c16_s1_w2.tif,z16/mcf-z-stacks-03212011_c16_s1_w2.tif,z8/mcf-z-stacks-03212011_c16_s1_w2.tif,0.5
127,z0/mcf-z-stacks-03212011_c16_s2_w2.tif,z16/mcf-z-stacks-03212011_c16_s2_w2.tif,z8/mcf-z-stacks-03212011_c16_s2_w2.tif,0.5
128,z0/mcf-z-stacks-03212011_c17_s1_w2.tif,z16/mcf-z-stacks-03212011_c17_s1_w2.tif,z8/mcf-z-stacks-03212011_c17_s1_w2.tif,0.5
129,z0/mcf-z-stacks-03212011_c17_s2_w2.tif,z16/mcf-z-stacks-03212011_c17_s2_w2.tif,z8/mcf-z-stacks-03212011_c17_s2_w2.tif,0.5
130,z0/mcf-z-stacks-03212011_c18_s1_w2.tif,z16/mcf-z-stacks-03212011_c18_s1_w2.tif,z8/mcf-z-stacks-03212011_c18_s1_w2.tif,0.5
131,z0/mcf-z-stacks-03212011_c18_s2_w2.tif,z16/mcf-z-stacks-03212011_c18_s2_w2.tif,z8/mcf-z-stacks-03212011_c18_s2_w2.tif,0.5
132,z0/mcf-z-stacks-03212011_c19_s1_w2.tif,z16/mcf-z-stacks-03212011_c19_s1_w2.tif,z8/mcf-z-stacks-03212011_c19_s1_w2.tif,0.5
133,z0/mcf-z-stacks-03212011_c19_s2_w2.tif,z16/mcf-z-stacks-03212011_c19_s2_w2.tif,z8/mcf-z-stacks-03212011_c19_s2_w2.tif,0.5
134,z0/mcf-z-stacks-03212011_c20_s1_w2.tif,z16/mcf-z-stacks-03212011_c20_s1_w2.tif,z8/mcf-z-stacks-03212011_c20_s1_w2.tif,0.5
135,z0/mcf-z-stacks-03212011_c20_s2_w2.tif,z16/mcf-z-stacks-03212011_c20_s2_w2.tif,z8/mcf-z-stacks-03212011_c20_s2_w2.tif,0.5
136,z0/mcf-z-stacks-03212011_c21_s1_w2.tif,z16/mcf-z-stacks-03212011_c21_s1_w2.tif,z8/mcf-z-stacks-03212011_c21_s1_w2.tif,0.5
137,z0/mcf-z-stacks-03212011_c21_s2_w2.tif,z16/mcf-z-stacks-03212011_c21_s2_w2.tif,z8/mcf-z-stacks-03212011_c21_s2_w2.tif,0.5
138,z0/mcf-z-stacks-03212011_c22_s1_w2.tif,z16/mcf-z-stacks-03212011_c22_s1_w2.tif,z8/mcf-z-stacks-03212011_c22_s1_w2.tif,0.5
139,z0/mcf-z-stacks-03212011_c22_s2_w2.tif,z16/mcf-z-stacks-03212011_c22_s2_w2.tif,z8/mcf-z-stacks-03212011_c22_s2_w2.tif,0.5
140,z0/mcf-z-stacks-03212011_c23_s1_w2.tif,z16/mcf-z-stacks-03212011_c23_s1_w2.tif,z8/mcf-z-stacks-03212011_c23_s1_w2.tif,0.5
141,z0/mcf-z-stacks-03212011_c23_s2_w2.tif,z16/mcf-z-stacks-03212011_c23_s2_w2.tif,z8/mcf-z-stacks-03212011_c23_s2_w2.tif,0.5
142,z0/mcf-z-stacks-03212011_c24_s1_w2.tif,z16/mcf-z-stacks-03212011_c24_s1_w2.tif,z8/mcf-z-stacks-03212011_c24_s1_w2.tif,0.5
143,z0/mcf-z-stacks-03212011_c24_s2_w2.tif,z16/mcf-z-stacks-03212011_c24_s2_w2.tif,z8/mcf-z-stacks-03212011_c24_s2_w2.tif,0.5
144,z0/mcf-z-stacks-03212011_d01_s1_w2.tif,z16/mcf-z-stacks-03212011_d01_s1_w2.tif,z8/mcf-z-stacks-03212011_d01_s1_w2.tif,0.5
145,z0/mcf-z-stacks-03212011_d01_s2_w2.tif,z16/mcf-z-stacks-03212011_d01_s2_w2.tif,z8/mcf-z-stacks-03212011_d01_s2_w2.tif,0.5
146,z0/mcf-z-stacks-03212011_d02_s1_w2.tif,z16/mcf-z-stacks-03212011_d02_s1_w2.tif,z8/mcf-z-stacks-03212011_d02_s1_w2.tif,0.5
147,z0/mcf-z-stacks-03212011_d02_s2_w2.tif,z16/mcf-z-stacks-03212011_d02_s2_w2.tif,z8/mcf-z-stacks-03212011_d02_s2_w2.tif,0.5
148,z0/mcf-z-stacks-03212011_d03_s1_w2.tif,z16/mcf-z-stacks-03212011_d03_s1_w2.tif,z8/mcf-z-stacks-03212011_d03_s1_w2.tif,0.5
149,z0/mcf-z-stacks-03212011_d03_s2_w2.tif,z16/mcf-z-stacks-03212011_d03_s2_w2.tif,z8/mcf-z-stacks-03212011_d03_s2_w2.tif,0.5
