,Input1,Input2,Target,Alpha
35,z0/mcf-z-stacks-03212011_a18_s2_w2.tif,z2/mcf-z-stacks-03212011_a18_s2_w2.tif,z16/mcf-z-stacks-03212011_a18_s2_w2.tif,0.875
36,z0/mcf-z-stacks-03212011_a19_s1_w2.tif,z2/mcf-z-stacks-03212011_a19_s1_w2.tif,z16/mcf-z-stacks-03212011_a19_s1_w2.tif,0.875
37,z0/mcf-z-stacks-03212011_a19_s2_w2.tif,z2/mcf-z-stacks-03212011_a19_s2_w2.tif,z16/mcf-z-stacks-03212011_a19_s2_w2.tif,0.875
38,z0/mcf-z-stacks-03212011_a20_s1_w2.tif,z2/mcf-z-stacks-03212011_a20_s1_w2.tif,z16/mcf-z-stacks-03212011_a20_s1_w2.tif,0.875
39,z0/mcf-z-stacks-03212011_a20_s2_w2.tif,z2/mcf-z-stacks-03212011_a20_s2_w2.tif,z16/mcf-z-stacks-03212011_a20_s2_w2.tif,0.875
40,z0/mcf-z-stacks-03212011_a21_s1_w2.tif,z2/mcf-z-stacks-03212011_a21_s1_w2.tif,z16/mcf-z-stacks-03212011_a21_s1_w2.tif,0.875
41,z0/mcf-z-stacks-03212011_a21_s2_w2.tif,z2/mcf-z-stacks-03212011_a21_s2_w2.tif,z16/mcf-z-stacks-03212011_a21_s2_w2.tif,0.875
42,z0/mcf-z-stacks-03212011_a22_s1_w2.tif,z2/mcf-z-stacks-03212011_a22_s1_w2.tif,z16/mcf-z-stacks-03212011_a22_s1_w2.tif,0.875
43,z0/mcf-z-stacks-03212011_a22_s2_w2.tif,z2/mcf-z-stacks-03212011_a22_s2_w2.tif,z16/mcf-z-stacks-03212011_a22_s2_w2.tif,0.875
44,z0/mcf-z-stacks-03212011_a23_s1_w2.tif,z2/mcf-z-stacks-03212011_a23_s1_w2.tif,z16/mcf-z-stacks-03212011_a23_s1_w2.tif,0.875
45,z0/mcf-z-stacks-03212011_a23_s2_w2.tif,z2/mcf-z-stacks-03212011_a23_s2_w2.tif,z16/mcf-z-stacks-03212011_a23_s2_w2.tif,0.875
46,z0/mcf-z-stacks-03212011_a24_s1_w2.tif,z2/mcf-z-stacks-03212011_a24_s1_w2.tif,z16/mcf-z-stacks-03212011_a24_s1_w2.tif,0.875
47,z0/mcf-z-stacks-03212011_a24_s2_w2.tif,z2/mcf-z-stacks-03212011_a24_s2_w2.tif,z16/mcf-z-stacks-03212011_a24_s2_w2.tif,0.875
48,z0/mcf-z-stacks-03212011_b01_s1_w2.tif,z2/mcf-z-stacks-03212011_b01_s1_w2.tif,z16/mcf-z-stacks-03212011_b01_s1_w2.tif,0.875
49,z0/mcf-z-stacks-03212011_b01_s2_w2.tif,z2/mcf-z-stacks-03212011_b01_s2_w2.tif,z16/mcf-z-stacks-03212011_b01_s2_w2.tif,0.875
50,z0/mcf-z-stacks-03212011_b02_s1_w2.tif,z2/mcf-z-stacks-03212011_b02_s1_w2.tif,z16/mcf-z-stacks-03212011_b02_s1_w2.tif,0.875
51,z0/mcf-z-stacks-03212011_b02_s2_w2.tif,z2/mcf-z-stacks-03212011_b02_s2_w2.tif,z16/mcf-z-stacks-03212011_b02_s2_w2.tif,0.875
52,z0/mcf-z-stacks-03212011_b03_s1_w2.tif,z2/mcf-z-stacks-03212011_b03_s1_w2.tif,z16/mcf-z-stacks-03212011_b03_s1_w2.tif,0.875
53,z0/mcf-z-stacks-03212011_b03_s2_w2.tif,z2/mcf-z-stacks-03212011_b03_s2_w2.tif,z16/mcf-z-stacks-03212011_b03_s2_w2.tif,0.875
54,z0/mcf-z-stacks-03212011_b04_s1_w2.tif,z2/mcf-z-stacks-03212011_b04_s1_w2.tif,z16/mcf-z-stacks-03212011_b04_s1_w2.tif,0.875
55,z0/mcf-z-stacks-03212011_b04_s2_w2.tif,z2/mcf-z-stacks-03212011_b04_s2_w2.tif,z16/mcf-z-stacks-03212011_b04_s2_w2.tif,0.875
56,z0/mcf-z-stacks-03212011_b05_s1_w2.tif,z2/mcf-z-stacks-03212011_b05_s1_w2.tif,z16/mcf-z-stacks-03212011_b05_s1_w2.tif,0.875
57,z0/mcf-z-stacks-03212011_b05_s2_w2.tif,z2/mcf-z-stacks-03212011_b05_s2_w2.tif,z16/mcf-z-stacks-03212011_b05_s2_w2.tif,0.875
58,z0/mcf-z-stacks-03212011_b06_s1_w2.tif,z2/mcf-z-stacks-03212011_b06_s1_w2.tif,z16/mcf-z-stacks-03212011_b06_s1_w2.tif,0.875
59,z0/mcf-z-stacks-03212011_b06_s2_w2.tif,z2/mcf-z-stacks-03212011_b06_s2_w2.tif,z16/mcf-z-stacks-03212011_b06_s2_w2.tif,0.875
60,z0/mcf-z-stacks-03212011_b07_s1_w2.tif,z2/mcf-z-stacks-03212011_b07_s1_w2.tif,z16/mcf-z-stacks-03212011_b07_s1_w2.tif,0.875
61,z0/mcf-z-stacks-03212011_b07_s2_w2.tif,z2/mcf-z-stacks-03212011_b07_s2_w2.tif,z16/mcf-z-stacks-03212011_b07_s2_w2.tif,0.875
62,z0/mcf-z-stacks-03212011_b08_s1_w2.tif,z2/mcf-z-stacks-03212011_b08_s1_w2.tif,z16/mcf-z-stacks-03212011_b08_s1_w2.tif,0.875
63,z0/mcf-z-stacks-03212011_b08_s2_w2.tif,z2/mcf-z-stacks-03212011_b08_s2_w2.tif,z16/mcf-z-stacks-03212011_b08_s2_w2.tif,0.875
64,z0/mcf-z-stacks-03212011_b09_s1_w2.tif,z2/mcf-z-stacks-03212011_b09_s1_w2.tif,z16/mcf-z-stacks-03212011_b09_s1_w2.tif,0.875
65,z0/mcf-z-stacks-03212011_b09_s2_w2.tif,z2/mcf-z-stacks-03212011_b09_s2_w2.tif,z16/mcf-z-stacks-03212011_b09_s2_w2.tif,0.875
66,z0/mcf-z-stacks-03212011_b10_s1_w2.tif,z2/mcf-z-stacks-03212011_b10_s1_w2.tif,z16/mcf-z-stacks-03212011_b10_s1_w2.tif,0.875
67,z0/mcf-z-stacks-03212011_b10_s2_w2.tif,z2/mcf-z-stacks-03212011_b10_s2_w2.tif,z16/mcf-z-stacks-03212011_b10_s2_w2.tif,0.875
68,z0/mcf-z-stacks-03212011_b11_s1_w2.tif,z2/mcf-z-stacks-03212011_b11_s1_w2.tif,z16/mcf-z-stacks-03212011_b11_s1_w2.tif,0.875
69,z0/mcf-z-stacks-03212011_b11_s2_w2.tif,z2/mcf-z-stacks-03212011_b11_s2_w2.tif,z16/mcf-z-stacks-03212011_b11_s2_w2.tif,0.875
70,z0/mcf-z-stacks-03212011_b12_s1_w2.tif,z2/mcf-z-stacks-03212011_b12_s1_w2.tif,z16/mcf-z-stacks-03212011_b12_s1_w2.tif,0.875
71,z0/mcf-z-stacks-03212011_b12_s2_w2.tif,z2/mcf-z-stacks-03212011_b12_s2_w2.tif,z16/mcf-z-stacks-03212011_b12_s2_w2.tif,0.875
72,z0/mcf-z-stacks-03212011_b13_s1_w2.tif,z2/mcf-z-stacks-03212011_b13_s1_w2.tif,z16/mcf-z-stacks-03212011_b13_s1_w2.tif,0.875
73,z0/mcf-z-stacks-03212011_b13_s2_w2.tif,z2/mcf-z-stacks-03212011_b13_s2_w2.tif,z16/mcf-z-stacks-03212011_b13_s2_w2.tif,0.875
74,z0/mcf-z-stacks-03212011_b14_s1_w2.tif,z2/mcf-z-stacks-03212011_b14_s1_w2.tif,z16/mcf-z-stacks-03212011_b14_s1_w2.tif,0.875
75,z0/mcf-z-stacks-03212011_b14_s2_w2.tif,z2/mcf-z-stacks-03212011_b14_s2_w2.tif,z16/mcf-z-stacks-03212011_b14_s2_w2.tif,0.875
76,z0/mcf-z-stacks-03212011_b15_s1_w2.tif,z2/mcf-z-stacks-03212011_b15_s1_w2.tif,z16/mcf-z-stacks-03212011_b15_s1_w2.tif,0.875
77,z0/mcf-z-stacks-03212011_b15_s2_w2.tif,z2/mcf-z-stacks-03212011_b15_s2_w2.tif,z16/mcf-z-stacks-03212011_b15_s2_w2.tif,0.875
78,z0/mcf-z-stacks-03212011_b16_s1_w2.tif,z2/mcf-z-stacks-03212011_b16_s1_w2.tif,z16/mcf-z-stacks-03212011_b16_s1_w2.tif,0.875
79,z0/mcf-z-stacks-03212011_b16_s2_w2.tif,z2/mcf-z-stacks-03212011_b16_s2_w2.tif,z16/mcf-z-stacks-03212011_b16_s2_w2.tif,0.875
80,z0/mcf-z-stacks-03212011_b17_s1_w2.tif,z2/mcf-z-stacks-03212011_b17_s1_w2.tif,z16/mcf-z-stacks-03212011_b17_s1_w2.tif,0.875
81,z0/mcf-z-stacks-03212011_b17_s2_w2.tif,z2/mcf-z-stacks-03212011_b17_s2_w2.tif,z16/mcf-z-stacks-03212011_b17_s2_w2.tif,0.875
82,z0/mcf-z-stacks-03212011_b18_s1_w2.tif,z2/mcf-z-stacks-03212011_b18_s1_w2.tif,z16/mcf-z-stacks-03212011_b18_s1_w2.tif,0.875
83,z0/mcf-z-stacks-03212011_b18_s2_w2.tif,z2/mcf-z-stacks-03212011_b18_s2_w2.tif,z16/mcf-z-stacks-03212011_b18_s2_w2.tif,0.875
84,z0/mcf-z-stacks-03212011_b19_s1_w2.tif,z2/mcf-z-stacks-03212011_b19_s1_w2.tif,z16/mcf-z-stacks-03212011_b19_s1_w2.tif,0.875
85,z0/mcf-z-stacks-03212011_b19_s2_w2.tif,z2/mcf-z-stacks-03212011_b19_s2_w2.tif,z16/mcf-z-stacks-03212011_b19_s2_w2.tif,0.875
86,z0/mcf-z-stacks-03212011_b20_s1_w2.tif,z2/mcf-z-stacks-03212011_b20_s1_w2.tif,z16/mcf-z-stacks-03212011_b20_s1_w2.tif,0.875
87,z0/mcf-z-stacks-03212011_b20_s2_w2.tif,z2/mcf-z-stacks-03212011_b20_s2_w2.tif,z16/mcf-z-stacks-03212011_b20_s2_w2.tif,0.875
88,z0/mcf-z-stacks-03212011_b21_s1_w2.tif,z2/mcf-z-stacks-03212011_b21_s1_w2.tif,z16/mcf-z-stacks-03212011_b21_s1_w2.tif,0.875
89,z0/mcf-z-stacks-03212011_b21_s2_w2.tif,z2/mcf-z-stacks-03212011_b21_s2_w2.tif,z16/mcf-z-stacks-03212011_b21_s2_w2.tif,0.875
90,z0/mcf-z-stacks-03212011_b22_s1_w2.tif,z2/mcf-z-stacks-03212011_b22_s1_w2.tif,z16/mcf-z-stacks-03212011_b22_s1_w2.tif,0.875
91,z0/mcf-z-stacks-03212011_b22_s2_w2.tif,z2/mcf-z-stacks-03212011_b22_s2_w2.tif,z16/mcf-z-stacks-03212011_b22_s2_w2.tif,0.875
92,z0/mcf-z-stacks-03212011_b23_s1_w2.tif,z2/mcf-z-stacks-03212011_b23_s1_w2.tif,z16/mcf-z-stacks-03212011_b23_s1_w2.tif,0.875
93,z0/mcf-z-stacks-03212011_b23_s2_w2.tif,z2/mcf-z-stacks-03212011_b23_s2_w2.tif,z16/mcf-z-stacks-03212011_b23_s2_w2.tif,0.875
94,z0/mcf-z-stacks-03212011_b24_s1_w2.tif,z2/mcf-z-stacks-03212011_b24_s1_w2.tif,z16/mcf-z-stacks-03212011_b24_s1_w2.tif,0.875
95,z0/mcf-z-stacks-03212011_b24_s2_w2.tif,z2/mcf-z-stacks-03212011_b24_s2_w2.tif,z16/mcf-z-stacks-03212011_b24_s2_w2.tif,0.875
96,z0/mcf-z-stacks-03212011_c01_s1_w2.tif,z2/mcf-z-stacks-03212011_c01_s1_w2.tif,z16/mcf-z-stacks-03212011_c01_s1_w2.tif,0.875
97,z0/mcf-z-stacks-03212011_c01_s2_w2.tif,z2/mcf-z-stacks-03212011_c01_s2_w2.tif,z16/mcf-z-stacks-03212011_c01_s2_w2.tif,0.875
98,z0/mcf-z-stacks-03212011_c02_s1_w2.tif,z2/mcf-z-stacks-03212011_c02_s1_w2.tif,z16/mcf-z-stacks-03212011_c02_s1_w2.tif,0.875
99,z0/mcf-z-stacks-03212011_c02_s2_w2.tif,z2/mcf-z-stacks-03212011_c02_s2_w2.tif,z16/mcf-z-stacks-03212011_c02_s2_w2.tif,0.875
100,z0/mcf-z-stacks-03212011_c03_s1_w2.tif,z2/mcf-z-stacks-03212011_c03_s1_w2.tif,z16/mcf-z-stacks-03212011_c03_s1_w2.tif,0.875
101,z0/mcf-z-stacks-03212011_c03_s2_w2.tif,z2/mcf-z-stacks-03212011_c03_s2_w2.tif,z16/mcf-z-stacks-03212011_c03_s2_w2.tif,0.875
102,z0/mcf-z-stacks-03212011_c04_s1_w2.tif,z2/mcf-z-stacks-03212011_c04_s1_w2.tif,z16/mcf-z-stacks-03212011_c04_s1_w2.tif,0.875
103,z0/mcf-z-stacks-03212011_c04_s2_w2.tif,z2/mcf-z-stacks-03212011_c04_s2_w2.tif,z16/mcf-z-stacks-03212011_c04_s2_w2.tif,0.875
104,z0/mcf-z-stacks-03212011_c05_s1_w2.tif,z2/mcf-z-stacks-03212011_c05_s1_w2.tif,z16/mcf-z-stacks-03212011_c05_s1_w2.tif,0.875
105,z0/mcf-z-stacks-03212011_c05_s2_w2.tif,z2/mcf-z-stacks-03212011_c05_s2_w2.tif,z16/mcf-z-stacks-03212011_c05_s2_w2.tif,0.875
106,z0/mcf-z-stacks-03212011_c06_s1_w2.tif,z2/mcf-z-stacks-03212011_c06_s1_w2.tif,z16/mcf-z-stacks-03212011_c06_s1_w2.tif,0.875
107,z0/mcf-z-stacks-03212011_c06_s2_w2.tif,z2/mcf-z-stacks-03212011_c06_s2_w2.tif,z16/mcf-z-stacks-03212011_c06_s2_w2.tif,0.875
108,z0/mcf-z-stacks-03212011_c07_s1_w2.tif,z2/mcf-z-stacks-03212011_c07_s1_w2.tif,z16/mcf-z-stacks-03212011_c07_s1_w2.tif,0.875
109,z0/mcf-z-stacks-03212011_c07_s2_w2.tif,z2/mcf-z-stacks-03212011_c07_s2_w2.tif,z16/mcf-z-stacks-03212011_c07_s2_w2.tif,0.875
110,z0/mcf-z-stacks-03212011_c08_s1_w2.tif,z2/mcf-z-stacks-03212011_c08_s1_w2.tif,z16/mcf-z-stacks-03212011_c08_s1_w2.tif,0.875
111,z0/mcf-z-stacks-03212011_c08_s2_w2.tif,z2/mcf-z-stacks-03212011_c08_s2_w2.tif,z16/mcf-z-stacks-03212011_c08_s2_w2.tif,0.875
112,z0/mcf-z-stacks-03212011_c09_s1_w2.tif,z2/mcf-z-stacks-03212011_c09_s1_w2.tif,z16/mcf-z-stacks-03212011_c09_s1_w2.tif,0.875
113,z0/mcf-z-stacks-03212011_c09_s2_w2.tif,z2/mcf-z-stacks-03212011_c09_s2_w2.tif,z16/mcf-z-stacks-03212011_c09_s2_w2.tif,0.875
114,z0/mcf-z-stacks-03212011_c10_s1_w2.tif,z2/mcf-z-stacks-03212011_c10_s1_w2.tif,z16/mcf-z-stacks-03212011_c10_s1_w2.tif,0.875
115,z0/mcf-z-stacks-03212011_c10_s2_w2.tif,z2/mcf-z-stacks-03212011_c10_s2_w2.tif,z16/mcf-z-stacks-03212011_c10_s2_w2.tif,0.875
116,z0/mcf-z-stacks-03212011_c11_s1_w2.tif,z2/mcf-z-stacks-03212011_c11_s1_w2.tif,z16/mcf-z-stacks-03212011_c11_s1_w2.tif,0.875
117,z0/mcf-z-stacks-03212011_c11_s2_w2.tif,z2/mcf-z-stacks-03212011_c11_s2_w2.tif,z16/mcf-z-stacks-03212011_c11_s2_w2.tif,0.875
118,z0/mcf-z-stacks-03212011_c12_s1_w2.tif,z2/mcf-z-stacks-03212011_c12_s1_w2.tif,z16/mcf-z-stacks-03212011_c12_s1_w2.tif,0.875
119,z0/mcf-z-stacks-03212011_c12_s2_w2.tif,z2/mcf-z-stacks-03212011_c12_s2_w2.tif,z16/mcf-z-stacks-03212011_c12_s2_w2.tif,0.875
120,z0/mcf-z-stacks-03212011_c13_s1_w2.tif,z2/mcf-z-stacks-03212011_c13_s1_w2.tif,z16/mcf-z-stacks-03212011_c13_s1_w2.tif,0.875
121,z0/mcf-z-stacks-03212011_c13_s2_w2.tif,z2/mcf-z-stacks-03212011_c13_s2_w2.tif,z16/mcf-z-stacks-03212011_c13_s2_w2.tif,0.875
122,z0/mcf-z-stacks-03212011_c14_s1_w2.tif,z2/mcf-z-stacks-03212011_c14_s1_w2.tif,z16/mcf-z-stacks-03212011_c14_s1_w2.tif,0.875
123,z0/mcf-z-stacks-03212011_c14_s2_w2.tif,z2/mcf-z-stacks-03212011_c14_s2_w2.tif,z16/mcf-z-stacks-03212011_c14_s2_w2.tif,0.875
124,z0/mcf-z-stacks-03212011_c15_s1_w2.tif,z2/mcf-z-stacks-03212011_c15_s1_w2.tif,z16/mcf-z-stacks-03212011_c15_s1_w2.tif,0.875
125,z0/mcf-z-stacks-03212011_c15_s2_w2.tif,z2/mcf-z-stacks-03212011_c15_s2_w2.tif,z16/mcf-z-stacks-03212011_c15_s2_w2.tif,0.875
126,z0/mcf-z-stacks-03212011_c16_s1_w2.tif,z2/mcf-z-stacks-03212011_c16_s1_w2.tif,z16/mcf-z-stacks-03212011_c16_s1_w2.tif,0.875
127,z0/mcf-z-stacks-03212011_c16_s2_w2.tif,z2/mcf-z-stacks-03212011_c16_s2_w2.tif,z16/mcf-z-stacks-03212011_c16_s2_w2.tif,0.875
128,z0/mcf-z-stacks-03212011_c17_s1_w2.tif,z2/mcf-z-stacks-03212011_c17_s1_w2.tif,z16/mcf-z-stacks-03212011_c17_s1_w2.tif,0.875
129,z0/mcf-z-stacks-03212011_c17_s2_w2.tif,z2/mcf-z-stacks-03212011_c17_s2_w2.tif,z16/mcf-z-stacks-03212011_c17_s2_w2.tif,0.875
130,z0/mcf-z-stacks-03212011_c18_s1_w2.tif,z2/mcf-z-stacks-03212011_c18_s1_w2.tif,z16/mcf-z-stacks-03212011_c18_s1_w2.tif,0.875
131,z0/mcf-z-stacks-03212011_c18_s2_w2.tif,z2/mcf-z-stacks-03212011_c18_s2_w2.tif,z16/mcf-z-stacks-03212011_c18_s2_w2.tif,0.875
132,z0/mcf-z-stacks-03212011_c19_s1_w2.tif,z2/mcf-z-stacks-03212011_c19_s1_w2.tif,z16/mcf-z-stacks-03212011_c19_s1_w2.tif,0.875
133,z0/mcf-z-stacks-03212011_c19_s2_w2.tif,z2/mcf-z-stacks-03212011_c19_s2_w2.tif,z16/mcf-z-stacks-03212011_c19_s2_w2.tif,0.875
134,z0/mcf-z-stacks-03212011_c20_s1_w2.tif,z2/mcf-z-stacks-03212011_c20_s1_w2.tif,z16/mcf-z-stacks-03212011_c20_s1_w2.tif,0.875
135,z0/mcf-z-stacks-03212011_c20_s2_w2.tif,z2/mcf-z-stacks-03212011_c20_s2_w2.tif,z16/mcf-z-stacks-03212011_c20_s2_w2.tif,0.875
136,z0/mcf-z-stacks-03212011_c21_s1_w2.tif,z2/mcf-z-stacks-03212011_c21_s1_w2.tif,z16/mcf-z-stacks-03212011_c21_s1_w2.tif,0.875
137,z0/mcf-z-stacks-03212011_c21_s2_w2.tif,z2/mcf-z-stacks-03212011_c21_s2_w2.tif,z16/mcf-z-stacks-03212011_c21_s2_w2.tif,0.875
138,z0/mcf-z-stacks-03212011_c22_s1_w2.tif,z2/mcf-z-stacks-03212011_c22_s1_w2.tif,z16/mcf-z-stacks-03212011_c22_s1_w2.tif,0.875
139,z0/mcf-z-stacks-03212011_c22_s2_w2.tif,z2/mcf-z-stacks-03212011_c22_s2_w2.tif,z16/mcf-z-stacks-03212011_c22_s2_w2.tif,0.875
140,z0/mcf-z-stacks-03212011_c23_s1_w2.tif,z2/mcf-z-stacks-03212011_c23_s1_w2.tif,z16/mcf-z-stacks-03212011_c23_s1_w2.tif,0.875
141,z0/mcf-z-stacks-03212011_c23_s2_w2.tif,z2/mcf-z-stacks-03212011_c23_s2_w2.tif,z16/mcf-z-stacks-03212011_c23_s2_w2.tif,0.875
142,z0/mcf-z-stacks-03212011_c24_s1_w2.tif,z2/mcf-z-stacks-03212011_c24_s1_w2.tif,z16/mcf-z-stacks-03212011_c24_s1_w2.tif,0.875
143,z0/mcf-z-stacks-03212011_c24_s2_w2.tif,z2/mcf-z-stacks-03212011_c24_s2_w2.tif,z16/mcf-z-stacks-03212011_c24_s2_w2.tif,0.875
144,z0/mcf-z-stacks-03212011_d01_s1_w2.tif,z2/mcf-z-stacks-03212011_d01_s1_w2.tif,z16/mcf-z-stacks-03212011_d01_s1_w2.tif,0.875
145,z0/mcf-z-stacks-03212011_d01_s2_w2.tif,z2/mcf-z-stacks-03212011_d01_s2_w2.tif,z16/mcf-z-stacks-03212011_d01_s2_w2.tif,0.875
146,z0/mcf-z-stacks-03212011_d02_s1_w2.tif,z2/mcf-z-stacks-03212011_d02_s1_w2.tif,z16/mcf-z-stacks-03212011_d02_s1_w2.tif,0.875
147,z0/mcf-z-stacks-03212011_d02_s2_w2.tif,z2/mcf-z-stacks-03212011_d02_s2_w2.tif,z16/mcf-z-stacks-03212011_d02_s2_w2.tif,0.875
148,z0/mcf-z-stacks-03212011_d03_s1_w2.tif,z2/mcf-z-stacks-03212011_d03_s1_w2.tif,z16/mcf-z-stacks-03212011_d03_s1_w2.tif,0.875
149,z0/mcf-z-stacks-03212011_d03_s2_w2.tif,z2/mcf-z-stacks-03212011_d03_s2_w2.tif,z16/mcf-z-stacks-03212011_d03_s2_w2.tif,0.875
