,Input1,Input2,Target,Alpha
94,z0/mcf-z-stacks-03212011_d15_s1_w1.tif,z8/mcf-z-stacks-03212011_d15_s1_w1.tif,z4/mcf-z-stacks-03212011_d15_s1_w1.tif,0.5
95,z0/mcf-z-stacks-03212011_d15_s2_w1.tif,z8/mcf-z-stacks-03212011_d15_s2_w1.tif,z4/mcf-z-stacks-03212011_d15_s2_w1.tif,0.5
96,z0/mcf-z-stacks-03212011_d16_s1_w1.tif,z8/mcf-z-stacks-03212011_d16_s1_w1.tif,z4/mcf-z-stacks-03212011_d16_s1_w1.tif,0.5
97,z0/mcf-z-stacks-03212011_d16_s2_w1.tif,z8/mcf-z-stacks-03212011_d16_s2_w1.tif,z4/mcf-z-stacks-03212011_d16_s2_w1.tif,0.5
98,z0/mcf-z-stacks-03212011_d17_s1_w1.tif,z8/mcf-z-stacks-03212011_d17_s1_w1.tif,z4/mcf-z-stacks-03212011_d17_s1_w1.tif,0.5
99,z0/mcf-z-stacks-03212011_d17_s2_w1.tif,z8/mcf-z-stacks-03212011_d17_s2_w1.tif,z4/mcf-z-stacks-03212011_d17_s2_w1.tif,0.5
100,z0/mcf-z-stacks-03212011_d18_s1_w1.tif,z8/mcf-z-stacks-03212011_d18_s1_w1.tif,z4/mcf-z-stacks-03212011_d18_s1_w1.tif,0.5
101,z0/mcf-z-stacks-03212011_d18_s2_w1.tif,z8/mcf-z-stacks-03212011_d18_s2_w1.tif,z4/mcf-z-stacks-03212011_d18_s2_w1.tif,0.5
102,z0/mcf-z-stacks-03212011_d19_s1_w1.tif,z8/mcf-z-stacks-03212011_d19_s1_w1.tif,z4/mcf-z-stacks-03212011_d19_s1_w1.tif,0.5
103,z0/mcf-z-stacks-03212011_d19_s2_w1.tif,z8/mcf-z-stacks-03212011_d19_s2_w1.tif,z4/mcf-z-stacks-03212011_d19_s2_w1.tif,0.5
104,z0/mcf-z-stacks-03212011_d20_s1_w1.tif,z8/mcf-z-stacks-03212011_d20_s1_w1.tif,z4/mcf-z-stacks-03212011_d20_s1_w1.tif,0.5
105,z0/mcf-z-stacks-03212011_d20_s2_w1.tif,z8/mcf-z-stacks-03212011_d20_s2_w1.tif,z4/mcf-z-stacks-03212011_d20_s2_w1.tif,0.5
106,z0/mcf-z-stacks-03212011_d21_s1_w1.tif,z8/mcf-z-stacks-03212011_d21_s1_w1.tif,z4/mcf-z-stacks-03212011_d21_s1_w1.tif,0.5
107,z0/mcf-z-stacks-03212011_d21_s2_w1.tif,z8/mcf-z-stacks-03212011_d21_s2_w1.tif,z4/mcf-z-stacks-03212011_d21_s2_w1.tif,0.5
108,z0/mcf-z-stacks-03212011_d22_s1_w1.tif,z8/mcf-z-stacks-03212011_d22_s1_w1.tif,z4/mcf-z-stacks-03212011_d22_s1_w1.tif,0.5
109,z0/mcf-z-stacks-03212011_d22_s2_w1.tif,z8/mcf-z-stacks-03212011_d22_s2_w1.tif,z4/mcf-z-stacks-03212011_d22_s2_w1.tif,0.5
110,z0/mcf-z-stacks-03212011_d23_s1_w1.tif,z8/mcf-z-stacks-03212011_d23_s1_w1.tif,z4/mcf-z-stacks-03212011_d23_s1_w1.tif,0.5
111,z0/mcf-z-stacks-03212011_d23_s2_w1.tif,z8/mcf-z-stacks-03212011_d23_s2_w1.tif,z4/mcf-z-stacks-03212011_d23_s2_w1.tif,0.5
112,z0/mcf-z-stacks-03212011_d24_s1_w1.tif,z8/mcf-z-stacks-03212011_d24_s1_w1.tif,z4/mcf-z-stacks-03212011_d24_s1_w1.tif,0.5
113,z0/mcf-z-stacks-03212011_d24_s2_w1.tif,z8/mcf-z-stacks-03212011_d24_s2_w1.tif,z4/mcf-z-stacks-03212011_d24_s2_w1.tif,0.5
114,z0/mcf-z-stacks-03212011_e01_s1_w1.tif,z8/mcf-z-stacks-03212011_e01_s1_w1.tif,z4/mcf-z-stacks-03212011_e01_s1_w1.tif,0.5
115,z0/mcf-z-stacks-03212011_e01_s2_w1.tif,z8/mcf-z-stacks-03212011_e01_s2_w1.tif,z4/mcf-z-stacks-03212011_e01_s2_w1.tif,0.5
116,z0/mcf-z-stacks-03212011_e02_s1_w1.tif,z8/mcf-z-stacks-03212011_e02_s1_w1.tif,z4/mcf-z-stacks-03212011_e02_s1_w1.tif,0.5
117,z0/mcf-z-stacks-03212011_e02_s2_w1.tif,z8/mcf-z-stacks-03212011_e02_s2_w1.tif,z4/mcf-z-stacks-03212011_e02_s2_w1.tif,0.5
118,z0/mcf-z-stacks-03212011_e03_s1_w1.tif,z8/mcf-z-stacks-03212011_e03_s1_w1.tif,z4/mcf-z-stacks-03212011_e03_s1_w1.tif,0.5
119,z0/mcf-z-stacks-03212011_e03_s2_w1.tif,z8/mcf-z-stacks-03212011_e03_s2_w1.tif,z4/mcf-z-stacks-03212011_e03_s2_w1.tif,0.5
120,z0/mcf-z-stacks-03212011_e04_s1_w1.tif,z8/mcf-z-stacks-03212011_e04_s1_w1.tif,z4/mcf-z-stacks-03212011_e04_s1_w1.tif,0.5
121,z0/mcf-z-stacks-03212011_e04_s2_w1.tif,z8/mcf-z-stacks-03212011_e04_s2_w1.tif,z4/mcf-z-stacks-03212011_e04_s2_w1.tif,0.5
122,z0/mcf-z-stacks-03212011_e05_s1_w1.tif,z8/mcf-z-stacks-03212011_e05_s1_w1.tif,z4/mcf-z-stacks-03212011_e05_s1_w1.tif,0.5
123,z0/mcf-z-stacks-03212011_e05_s2_w1.tif,z8/mcf-z-stacks-03212011_e05_s2_w1.tif,z4/mcf-z-stacks-03212011_e05_s2_w1.tif,0.5
124,z0/mcf-z-stacks-03212011_e06_s1_w1.tif,z8/mcf-z-stacks-03212011_e06_s1_w1.tif,z4/mcf-z-stacks-03212011_e06_s1_w1.tif,0.5
125,z0/mcf-z-stacks-03212011_e06_s2_w1.tif,z8/mcf-z-stacks-03212011_e06_s2_w1.tif,z4/mcf-z-stacks-03212011_e06_s2_w1.tif,0.5
126,z0/mcf-z-stacks-03212011_e07_s1_w1.tif,z8/mcf-z-stacks-03212011_e07_s1_w1.tif,z4/mcf-z-stacks-03212011_e07_s1_w1.tif,0.5
127,z0/mcf-z-stacks-03212011_e07_s2_w1.tif,z8/mcf-z-stacks-03212011_e07_s2_w1.tif,z4/mcf-z-stacks-03212011_e07_s2_w1.tif,0.5
128,z0/mcf-z-stacks-03212011_e08_s1_w1.tif,z8/mcf-z-stacks-03212011_e08_s1_w1.tif,z4/mcf-z-stacks-03212011_e08_s1_w1.tif,0.5
129,z0/mcf-z-stacks-03212011_e08_s2_w1.tif,z8/mcf-z-stacks-03212011_e08_s2_w1.tif,z4/mcf-z-stacks-03212011_e08_s2_w1.tif,0.5
130,z0/mcf-z-stacks-03212011_e09_s1_w1.tif,z8/mcf-z-stacks-03212011_e09_s1_w1.tif,z4/mcf-z-stacks-03212011_e09_s1_w1.tif,0.5
131,z0/mcf-z-stacks-03212011_e09_s2_w1.tif,z8/mcf-z-stacks-03212011_e09_s2_w1.tif,z4/mcf-z-stacks-03212011_e09_s2_w1.tif,0.5
132,z0/mcf-z-stacks-03212011_e10_s1_w1.tif,z8/mcf-z-stacks-03212011_e10_s1_w1.tif,z4/mcf-z-stacks-03212011_e10_s1_w1.tif,0.5
133,z0/mcf-z-stacks-03212011_e10_s2_w1.tif,z8/mcf-z-stacks-03212011_e10_s2_w1.tif,z4/mcf-z-stacks-03212011_e10_s2_w1.tif,0.5
134,z0/mcf-z-stacks-03212011_e11_s1_w1.tif,z8/mcf-z-stacks-03212011_e11_s1_w1.tif,z4/mcf-z-stacks-03212011_e11_s1_w1.tif,0.5
135,z0/mcf-z-stacks-03212011_e11_s2_w1.tif,z8/mcf-z-stacks-03212011_e11_s2_w1.tif,z4/mcf-z-stacks-03212011_e11_s2_w1.tif,0.5
136,z0/mcf-z-stacks-03212011_e12_s1_w1.tif,z8/mcf-z-stacks-03212011_e12_s1_w1.tif,z4/mcf-z-stacks-03212011_e12_s1_w1.tif,0.5
137,z0/mcf-z-stacks-03212011_e12_s2_w1.tif,z8/mcf-z-stacks-03212011_e12_s2_w1.tif,z4/mcf-z-stacks-03212011_e12_s2_w1.tif,0.5
138,z0/mcf-z-stacks-03212011_e13_s1_w1.tif,z8/mcf-z-stacks-03212011_e13_s1_w1.tif,z4/mcf-z-stacks-03212011_e13_s1_w1.tif,0.5
139,z0/mcf-z-stacks-03212011_e13_s2_w1.tif,z8/mcf-z-stacks-03212011_e13_s2_w1.tif,z4/mcf-z-stacks-03212011_e13_s2_w1.tif,0.5
140,z0/mcf-z-stacks-03212011_e14_s1_w1.tif,z8/mcf-z-stacks-03212011_e14_s1_w1.tif,z4/mcf-z-stacks-03212011_e14_s1_w1.tif,0.5
141,z0/mcf-z-stacks-03212011_e14_s2_w1.tif,z8/mcf-z-stacks-03212011_e14_s2_w1.tif,z4/mcf-z-stacks-03212011_e14_s2_w1.tif,0.5
142,z0/mcf-z-stacks-03212011_e15_s1_w1.tif,z8/mcf-z-stacks-03212011_e15_s1_w1.tif,z4/mcf-z-stacks-03212011_e15_s1_w1.tif,0.5
143,z0/mcf-z-stacks-03212011_e15_s2_w1.tif,z8/mcf-z-stacks-03212011_e15_s2_w1.tif,z4/mcf-z-stacks-03212011_e15_s2_w1.tif,0.5
144,z0/mcf-z-stacks-03212011_e16_s1_w1.tif,z8/mcf-z-stacks-03212011_e16_s1_w1.tif,z4/mcf-z-stacks-03212011_e16_s1_w1.tif,0.5
145,z0/mcf-z-stacks-03212011_e16_s2_w1.tif,z8/mcf-z-stacks-03212011_e16_s2_w1.tif,z4/mcf-z-stacks-03212011_e16_s2_w1.tif,0.5
146,z0/mcf-z-stacks-03212011_e17_s1_w1.tif,z8/mcf-z-stacks-03212011_e17_s1_w1.tif,z4/mcf-z-stacks-03212011_e17_s1_w1.tif,0.5
147,z0/mcf-z-stacks-03212011_e17_s2_w1.tif,z8/mcf-z-stacks-03212011_e17_s2_w1.tif,z4/mcf-z-stacks-03212011_e17_s2_w1.tif,0.5
148,z0/mcf-z-stacks-03212011_e18_s1_w1.tif,z8/mcf-z-stacks-03212011_e18_s1_w1.tif,z4/mcf-z-stacks-03212011_e18_s1_w1.tif,0.5
149,z0/mcf-z-stacks-03212011_e18_s2_w1.tif,z8/mcf-z-stacks-03212011_e18_s2_w1.tif,z4/mcf-z-stacks-03212011_e18_s2_w1.tif,0.5
